year,month,day,anchor,result_year,result_month,rule
2024,2,2,31,2024,2,day < anchor -> current
2024,2,10,None,2024,2,no_anchor -> current
2024,2,10,0,2024,2,no_anchor -> current
2024,2,10,1,2024,3,day >= anchor -> next
2024,2,10,2,2024,3,day >= anchor -> next
2024,2,10,10,2024,3,day >= anchor -> next
2024,2,10,15,2024,2,day < anchor -> current
2024,2,10,20,2024,2,day < anchor -> current
2024,2,10,28,2024,2,day < anchor -> current
2024,2,10,29,2024,2,day < anchor -> current
2024,2,10,30,2024,2,day < anchor -> current
2024,2,10,31,2024,2,day < anchor -> current
2024,2,14,None,2024,2,no_anchor -> current
2024,2,14,0,2024,2,no_anchor -> current
2024,2,14,1,2024,3,day >= anchor -> next
2024,2,14,2,2024,3,day >= anchor -> next
2024,2,14,10,2024,3,day >= anchor -> next
2024,2,14,15,2024,2,day < anchor -> current
2024,2,14,20,2024,2,day < anchor -> current
2024,2,14,28,2024,2,day < anchor -> current
2024,2,14,29,2024,2,day < anchor -> current
2024,2,14,30,2024,2,day < anchor -> current
2024,2,14,31,2024,2,day < anchor -> current
2024,2,15,None,2024,2,no_anchor -> current
2024,2,15,0,2024,2,no_anchor -> current
2024,2,15,1,2024,3,day >= anchor -> next
2024,2,15,2,2024,3,day >= anchor -> next
2024,2,15,10,2024,3,day >= anchor -> next
2024,2,15,15,2024,3,day >= anchor -> next
2024,2,15,20,2024,2,day < anchor -> current
2024,2,15,28,2024,2,day < anchor -> current
2024,2,15,29,2024,2,day < anchor -> current
2024,2,15,30,2024,2,day < anchor -> current
2024,2,15,31,2024,2,day < anchor -> current
2024,2,20,None,2024,2,no_anchor -> current
2024,2,20,0,2024,2,no_anchor -> current
2024,2,20,1,2024,3,day >= anchor -> next
2024,2,20,2,2024,3,day >= anchor -> next
2024,2,20,10,2024,3,day >= anchor -> next
2024,2,20,15,2024,3,day >= anchor -> next
2024,2,20,20,2024,3,day >= anchor -> next
2024,2,20,28,2024,2,day < anchor -> current
2024,2,20,29,2024,2,day < anchor -> current
2024,2,20,30,2024,2,day < anchor -> current
2024,2,20,31,2024,2,day < anchor -> current
2024,2,27,None,2024,2,no_anchor -> current
2024,2,27,0,2024,2,no_anchor -> current
2024,2,27,1,2024,3,day >= anchor -> next
2024,2,27,2,2024,3,day >= anchor -> next
2024,2,27,10,2024,3,day >= anchor -> next
2024,2,27,15,2024,3,day >= anchor -> next
2024,2,27,20,2024,3,day >= anchor -> next
2024,2,27,28,2024,2,day < anchor -> current
2024,2,27,29,2024,2,day < anchor -> current
2024,2,27,30,2024,2,day < anchor -> current
2024,2,27,31,2024,2,day < anchor -> current
2024,2,28,None,2024,2,no_anchor -> current
2024,2,28,0,2024,2,no_anchor -> current
2024,2,28,1,2024,3,day >= anchor -> next
2024,2,28,2,2024,3,day >= anchor -> next
2024,2,28,10,2024,3,day >= anchor -> next
2024,2,28,15,2024,3,day >= anchor -> next
2024,2,28,20,2024,3,day >= anchor -> next
2024,2,28,28,2024,3,day >= anchor -> next
2024,2,28,29,2024,2,day < anchor -> current
2024,2,28,30,2024,2,day < anchor -> current
2024,2,28,31,2024,2,day < anchor -> current
2024,2,29,None,2024,2,no_anchor -> current
2024,2,29,0,2024,2,no_anchor -> current
2024,2,29,1,2024,3,day >= anchor -> next
2024,2,29,2,2024,3,day >= anchor -> next
2024,2,29,10,2024,3,day >= anchor -> next
2024,2,29,15,2024,3,day >= anchor -> next
2024,2,29,20,2024,3,day >= anchor -> next
2024,2,29,28,2024,3,day >= anchor -> next
2024,2,29,29,2024,3,day >= anchor -> next
2024,2,29,30,2024,2,day < anchor -> current
2024,2,29,31,2024,2,day < anchor -> current
2024,3,1,None,2024,3,no_anchor -> current
2024,3,1,0,2024,3,no_anchor -> current
2024,3,1,1,2024,4,day >= anchor -> next
2024,3,1,2,2024,3,day < anchor -> current
2024,3,1,10,2024,3,day < anchor -> current
2024,3,1,15,2024,3,day < anchor -> current
2024,3,1,20,2024,3,day < anchor -> current
2024,3,1,28,2024,3,day < anchor -> current
2024,3,1,29,2024,3,day < anchor -> current
2024,3,1,30,2024,3,day < anchor -> current
2024,3,1,31,2024,3,day < anchor -> current
2024,3,2,None,2024,3,no_anchor -> current
2024,3,2,0,2024,3,no_anchor -> current
2024,3,2,1,2024,4,day >= anchor -> next
2024,3,2,2,2024,4,day >= anchor -> next
2024,3,2,10,2024,3,day < anchor -> current
2024,3,2,15,2024,3,day < anchor -> current
2024,3,2,20,2024,3,day < anchor -> current
2024,3,2,28,2024,3,day < anchor -> current
2024,3,2,29,2024,3,day < anchor -> current
2024,3,2,30,2024,3,day < anchor -> current
2024,3,2,31,2024,3,day < anchor -> current
2024,3,10,None,2024,3,no_anchor -> current
2024,3,10,0,2024,3,no_anchor -> current
2024,3,10,1,2024,4,day >= anchor -> next
2024,3,10,2,2024,4,day >= anchor -> next
2024,3,10,10,2024,4,day >= anchor -> next
2024,3,10,15,2024,3,day < anchor -> current
2024,3,10,20,2024,3,day < anchor -> current
2024,3,10,28,2024,3,day < anchor -> current
2024,3,10,29,2024,3,day < anchor -> current
2024,3,10,30,2024,3,day < anchor -> current
2024,3,10,31,2024,3,day < anchor -> current
2024,3,14,None,2024,3,no_anchor -> current
2024,3,14,0,2024,3,no_anchor -> current
2024,3,14,1,2024,4,day >= anchor -> next
2024,3,14,2,2024,4,day >= anchor -> next
2024,3,14,10,2024,4,day >= anchor -> next
2024,3,14,15,2024,3,day < anchor -> current
2024,3,14,20,2024,3,day < anchor -> current
2024,3,14,28,2024,3,day < anchor -> current
2024,3,14,29,2024,3,day < anchor -> current
2024,3,14,30,2024,3,day < anchor -> current
2024,3,14,31,2024,3,day < anchor -> current
2024,3,15,None,2024,3,no_anchor -> current
2024,3,15,0,2024,3,no_anchor -> current
2024,3,15,1,2024,4,day >= anchor -> next
2024,3,15,2,2024,4,day >= anchor -> next
2024,3,15,10,2024,4,day >= anchor -> next
2024,3,15,15,2024,4,day >= anchor -> next
2024,3,15,20,2024,3,day < anchor -> current
2024,3,15,28,2024,3,day < anchor -> current
2024,3,15,29,2024,3,day < anchor -> current
2024,3,15,30,2024,3,day < anchor -> current
2024,3,15,31,2024,3,day < anchor -> current
2024,3,20,None,2024,3,no_anchor -> current
2024,3,20,0,2024,3,no_anchor -> current
2024,3,20,1,2024,4,day >= anchor -> next
2024,3,20,2,2024,4,day >= anchor -> next
2024,3,20,10,2024,4,day >= anchor -> next
2024,3,20,15,2024,4,day >= anchor -> next
2024,3,20,20,2024,4,day >= anchor -> next
2024,3,20,28,2024,3,day < anchor -> current
2024,3,20,29,2024,3,day < anchor -> current
2024,3,20,30,2024,3,day < anchor -> current
2024,3,20,31,2024,3,day < anchor -> current
2024,3,27,None,2024,3,no_anchor -> current
2024,3,27,0,2024,3,no_anchor -> current
2024,3,27,1,2024,4,day >= anchor -> next
2024,3,27,2,2024,4,day >= anchor -> next
2024,3,27,10,2024,4,day >= anchor -> next
2024,3,27,15,2024,4,day >= anchor -> next
2024,3,27,20,2024,4,day >= anchor -> next
2024,3,27,28,2024,3,day < anchor -> current
2024,3,27,29,2024,3,day < anchor -> current
2024,3,27,30,2024,3,day < anchor -> current
2024,3,27,31,2024,3,day < anchor -> current
2024,3,28,None,2024,3,no_anchor -> current
2024,3,28,0,2024,3,no_anchor -> current
2024,3,28,1,2024,4,day >= anchor -> next
2024,3,28,2,2024,4,day >= anchor -> next
2024,3,28,10,2024,4,day >= anchor -> next
2024,3,28,15,2024,4,day >= anchor -> next
2024,3,28,20,2024,4,day >= anchor -> next
2024,3,28,28,2024,4,day >= anchor -> next
2024,3,28,29,2024,3,day < anchor -> current
2024,3,28,30,2024,3,day < anchor -> current
2024,3,28,31,2024,3,day < anchor -> current
2024,3,29,None,2024,3,no_anchor -> current
2024,3,29,0,2024,3,no_anchor -> current
2024,3,29,1,2024,4,day >= anchor -> next
2024,3,29,2,2024,4,day >= anchor -> next
2024,3,29,10,2024,4,day >= anchor -> next
2024,3,29,15,2024,4,day >= anchor -> next
2024,3,29,20,2024,4,day >= anchor -> next
2024,3,29,28,2024,4,day >= anchor -> next
2024,3,29,29,2024,4,day >= anchor -> next
2024,3,29,30,2024,3,day < anchor -> current
2024,3,29,31,2024,3,day < anchor -> current
2024,3,30,None,2024,3,no_anchor -> current
2024,3,30,0,2024,3,no_anchor -> current
2024,3,30,1,2024,4,day >= anchor -> next
2024,3,30,2,2024,4,day >= anchor -> next
2024,3,30,10,2024,4,day >= anchor -> next
2024,3,30,15,2024,4,day >= anchor -> next
2024,3,30,20,2024,4,day >= anchor -> next
2024,3,30,28,2024,4,day >= anchor -> next
2024,3,30,29,2024,4,day >= anchor -> next
2024,3,30,30,2024,4,day >= anchor -> next
2024,3,30,31,2024,3,day < anchor -> current
2024,3,31,None,2024,3,no_anchor -> current
2024,3,31,0,2024,3,no_anchor -> current
2024,3,31,1,2024,4,day >= anchor -> next
2024,3,31,2,2024,4,day >= anchor -> next
2024,3,31,10,2024,4,day >= anchor -> next
2024,3,31,15,2024,4,day >= anchor -> next
2024,3,31,20,2024,4,day >= anchor -> next
2024,3,31,28,2024,4,day >= anchor -> next
2024,3,31,29,2024,4,day >= anchor -> next
2024,3,31,30,2024,4,day >= anchor -> next
2024,3,31,31,2024,4,day >= anchor -> next
2024,4,1,None,2024,4,no_anchor -> current
2024,4,1,0,2024,4,no_anchor -> current
2024,4,1,1,2024,5,day >= anchor -> next
2024,4,1,2,2024,4,day < anchor -> current
2024,4,1,10,2024,4,day < anchor -> current
2024,4,1,15,2024,4,day < anchor -> current
2024,4,1,20,2024,4,day < anchor -> current
2024,4,1,28,2024,4,day < anchor -> current
2024,4,1,29,2024,4,day < anchor -> current
2024,4,1,30,2024,4,day < anchor -> current
2024,4,1,31,2024,4,day < anchor -> current
2024,4,2,None,2024,4,no_anchor -> current
2024,4,2,0,2024,4,no_anchor -> current
2024,4,2,1,2024,5,day >= anchor -> next
2024,4,2,2,2024,5,day >= anchor -> next
2024,4,2,10,2024,4,day < anchor -> current
2024,4,2,15,2024,4,day < anchor -> current
2024,4,2,20,2024,4,day < anchor -> current
2024,4,2,28,2024,4,day < anchor -> current
2024,4,2,29,2024,4,day < anchor -> current
2024,4,2,30,2024,4,day < anchor -> current
2024,4,2,31,2024,4,day < anchor -> current
2024,4,10,None,2024,4,no_anchor -> current
2024,4,10,0,2024,4,no_anchor -> current
2024,4,10,1,2024,5,day >= anchor -> next
2024,4,10,2,2024,5,day >= anchor -> next
2024,4,10,10,2024,5,day >= anchor -> next
2024,4,10,15,2024,4,day < anchor -> current
2024,4,10,20,2024,4,day < anchor -> current
2024,4,10,28,2024,4,day < anchor -> current
2024,4,10,29,2024,4,day < anchor -> current
2024,4,10,30,2024,4,day < anchor -> current
2024,4,10,31,2024,4,day < anchor -> current
2024,4,14,None,2024,4,no_anchor -> current
2024,4,14,0,2024,4,no_anchor -> current
2024,4,14,1,2024,5,day >= anchor -> next
2024,4,14,2,2024,5,day >= anchor -> next
2024,4,14,10,2024,5,day >= anchor -> next
2024,4,14,15,2024,4,day < anchor -> current
2024,4,14,20,2024,4,day < anchor -> current
2024,4,14,28,2024,4,day < anchor -> current
2024,4,14,29,2024,4,day < anchor -> current
2024,4,14,30,2024,4,day < anchor -> current
2024,4,14,31,2024,4,day < anchor -> current
2024,4,15,None,2024,4,no_anchor -> current
2024,4,15,0,2024,4,no_anchor -> current
2024,4,15,1,2024,5,day >= anchor -> next
2024,4,15,2,2024,5,day >= anchor -> next
2024,4,15,10,2024,5,day >= anchor -> next
2024,4,15,15,2024,5,day >= anchor -> next
2024,4,15,20,2024,4,day < anchor -> current
2024,4,15,28,2024,4,day < anchor -> current
2024,4,15,29,2024,4,day < anchor -> current
2024,4,15,30,2024,4,day < anchor -> current
2024,4,15,31,2024,4,day < anchor -> current
2024,4,20,None,2024,4,no_anchor -> current
2024,4,20,0,2024,4,no_anchor -> current
2024,4,20,1,2024,5,day >= anchor -> next
2024,4,20,2,2024,5,day >= anchor -> next
2024,4,20,10,2024,5,day >= anchor -> next
2024,4,20,15,2024,5,day >= anchor -> next
2024,4,20,20,2024,5,day >= anchor -> next
2024,4,20,28,2024,4,day < anchor -> current
2024,4,20,29,2024,4,day < anchor -> current
2024,4,20,30,2024,4,day < anchor -> current
2024,4,20,31,2024,4,day < anchor -> current
2024,4,27,None,2024,4,no_anchor -> current
2024,4,27,0,2024,4,no_anchor -> current
2024,4,27,1,2024,5,day >= anchor -> next
2024,4,27,2,2024,5,day >= anchor -> next
2024,4,27,10,2024,5,day >= anchor -> next
2024,4,27,15,2024,5,day >= anchor -> next
2024,4,27,20,2024,5,day >= anchor -> next
2024,4,27,28,2024,4,day < anchor -> current
2024,4,27,29,2024,4,day < anchor -> current
2024,4,27,30,2024,4,day < anchor -> current
2024,4,27,31,2024,4,day < anchor -> current
2024,4,28,None,2024,4,no_anchor -> current
2024,4,28,0,2024,4,no_anchor -> current
2024,4,28,1,2024,5,day >= anchor -> next
2024,4,28,2,2024,5,day >= anchor -> next
2024,4,28,10,2024,5,day >= anchor -> next
2024,4,28,15,2024,5,day >= anchor -> next
2024,4,28,20,2024,5,day >= anchor -> next
2024,4,28,28,2024,5,day >= anchor -> next
2024,4,28,29,2024,4,day < anchor -> current
2024,4,28,30,2024,4,day < anchor -> current
2024,4,28,31,2024,4,day < anchor -> current
2024,4,29,None,2024,4,no_anchor -> current
2024,4,29,0,2024,4,no_anchor -> current
2024,4,29,1,2024,5,day >= anchor -> next
2024,4,29,2,2024,5,day >= anchor -> next
2024,4,29,10,2024,5,day >= anchor -> next
2024,4,29,15,2024,5,day >= anchor -> next
2024,4,29,20,2024,5,day >= anchor -> next
2024,4,29,28,2024,5,day >= anchor -> next
2024,4,29,29,2024,5,day >= anchor -> next
2024,4,29,30,2024,4,day < anchor -> current
2024,4,29,31,2024,4,day < anchor -> current
2024,4,30,None,2024,4,no_anchor -> current
2024,4,30,0,2024,4,no_anchor -> current
2024,4,30,1,2024,5,day >= anchor -> next
2024,4,30,2,2024,5,day >= anchor -> next
2024,4,30,10,2024,5,day >= anchor -> next
2024,4,30,15,2024,5,day >= anchor -> next
2024,4,30,20,2024,5,day >= anchor -> next
2024,4,30,28,2024,5,day >= anchor -> next
2024,4,30,29,2024,5,day >= anchor -> next
2024,4,30,30,2024,5,day >= anchor -> next
2024,4,30,31,2024,4,day < anchor -> current
2024,5,1,None,2024,5,no_anchor -> current
2024,5,1,0,2024,5,no_anchor -> current
2024,5,1,1,2024,6,day >= anchor -> next
2024,5,1,2,2024,5,day < anchor -> current
2024,5,1,10,2024,5,day < anchor -> current
2024,5,1,15,2024,5,day < anchor -> current
2024,5,1,20,2024,5,day < anchor -> current
2024,5,1,28,2024,5,day < anchor -> current
2024,5,1,29,2024,5,day < anchor -> current
2024,5,1,30,2024,5,day < anchor -> current
2024,5,1,31,2024,5,day < anchor -> current
2024,5,2,None,2024,5,no_anchor -> current
2024,5,2,0,2024,5,no_anchor -> current
2024,5,2,1,2024,6,day >= anchor -> next
2024,5,2,2,2024,6,day >= anchor -> next
2024,5,2,10,2024,5,day < anchor -> current
2024,5,2,15,2024,5,day < anchor -> current
2024,5,2,20,2024,5,day < anchor -> current
2024,5,2,28,2024,5,day < anchor -> current
2024,5,2,29,2024,5,day < anchor -> current
2024,5,2,30,2024,5,day < anchor -> current
2024,5,2,31,2024,5,day < anchor -> current
2024,5,10,None,2024,5,no_anchor -> current
2024,5,10,0,2024,5,no_anchor -> current
2024,5,10,1,2024,6,day >= anchor -> next
2024,5,10,2,2024,6,day >= anchor -> next
2024,5,10,10,2024,6,day >= anchor -> next
2024,5,10,15,2024,5,day < anchor -> current
2024,5,10,20,2024,5,day < anchor -> current
2024,5,10,28,2024,5,day < anchor -> current
2024,5,10,29,2024,5,day < anchor -> current
2024,5,10,30,2024,5,day < anchor -> current
2024,5,10,31,2024,5,day < anchor -> current
2024,5,14,None,2024,5,no_anchor -> current
2024,5,14,0,2024,5,no_anchor -> current
2024,5,14,1,2024,6,day >= anchor -> next
2024,5,14,2,2024,6,day >= anchor -> next
2024,5,14,10,2024,6,day >= anchor -> next
2024,5,14,15,2024,5,day < anchor -> current
2024,5,14,20,2024,5,day < anchor -> current
2024,5,14,28,2024,5,day < anchor -> current
2024,5,14,29,2024,5,day < anchor -> current
2024,5,14,30,2024,5,day < anchor -> current
2024,5,14,31,2024,5,day < anchor -> current
2024,5,15,None,2024,5,no_anchor -> current
2024,5,15,0,2024,5,no_anchor -> current
2024,5,15,1,2024,6,day >= anchor -> next
2024,5,15,2,2024,6,day >= anchor -> next
2024,5,15,10,2024,6,day >= anchor -> next
2024,5,15,15,2024,6,day >= anchor -> next
2024,5,15,20,2024,5,day < anchor -> current
2024,5,15,28,2024,5,day < anchor -> current
2024,5,15,29,2024,5,day < anchor -> current
2024,5,15,30,2024,5,day < anchor -> current
2024,5,15,31,2024,5,day < anchor -> current
2024,5,20,None,2024,5,no_anchor -> current
2024,5,20,0,2024,5,no_anchor -> current
2024,5,20,1,2024,6,day >= anchor -> next
2024,5,20,2,2024,6,day >= anchor -> next
2024,5,20,10,2024,6,day >= anchor -> next
2024,5,20,15,2024,6,day >= anchor -> next
2024,5,20,20,2024,6,day >= anchor -> next
2024,5,20,28,2024,5,day < anchor -> current
2024,5,20,29,2024,5,day < anchor -> current
2024,5,20,30,2024,5,day < anchor -> current
2024,5,20,31,2024,5,day < anchor -> current
2024,5,27,None,2024,5,no_anchor -> current
2024,5,27,0,2024,5,no_anchor -> current
2024,5,27,1,2024,6,day >= anchor -> next
2024,5,27,2,2024,6,day >= anchor -> next
2024,5,27,10,2024,6,day >= anchor -> next
2024,5,27,15,2024,6,day >= anchor -> next
2024,5,27,20,2024,6,day >= anchor -> next
2024,5,27,28,2024,5,day < anchor -> current
2024,5,27,29,2024,5,day < anchor -> current
2024,5,27,30,2024,5,day < anchor -> current
2024,5,27,31,2024,5,day < anchor -> current
2024,5,28,None,2024,5,no_anchor -> current
2024,5,28,0,2024,5,no_anchor -> current
2024,5,28,1,2024,6,day >= anchor -> next
2024,5,28,2,2024,6,day >= anchor -> next
2024,5,28,10,2024,6,day >= anchor -> next
2024,5,28,15,2024,6,day >= anchor -> next
2024,5,28,20,2024,6,day >= anchor -> next
2024,5,28,28,2024,6,day >= anchor -> next
2024,5,28,29,2024,5,day < anchor -> current
2024,5,28,30,2024,5,day < anchor -> current
2024,5,28,31,2024,5,day < anchor -> current
2024,5,29,None,2024,5,no_anchor -> current
2024,5,29,0,2024,5,no_anchor -> current
2024,5,29,1,2024,6,day >= anchor -> next
2024,5,29,2,2024,6,day >= anchor -> next
2024,5,29,10,2024,6,day >= anchor -> next
2024,5,29,15,2024,6,day >= anchor -> next
2024,5,29,20,2024,6,day >= anchor -> next
2024,5,29,28,2024,6,day >= anchor -> next
2024,5,29,29,2024,6,day >= anchor -> next
2024,5,29,30,2024,5,day < anchor -> current
2024,5,29,31,2024,5,day < anchor -> current
2024,5,30,None,2024,5,no_anchor -> current
2024,5,30,0,2024,5,no_anchor -> current
2024,5,30,1,2024,6,day >= anchor -> next
2024,5,30,2,2024,6,day >= anchor -> next
2024,5,30,10,2024,6,day >= anchor -> next
2024,5,30,15,2024,6,day >= anchor -> next
2024,5,30,20,2024,6,day >= anchor -> next
2024,5,30,28,2024,6,day >= anchor -> next
2024,5,30,29,2024,6,day >= anchor -> next
2024,5,30,30,2024,6,day >= anchor -> next
2024,5,30,31,2024,5,day < anchor -> current
2024,5,31,None,2024,5,no_anchor -> current
2024,5,31,0,2024,5,no_anchor -> current
2024,5,31,1,2024,6,day >= anchor -> next
2024,5,31,2,2024,6,day >= anchor -> next
2024,5,31,10,2024,6,day >= anchor -> next
2024,5,31,15,2024,6,day >= anchor -> next
2024,5,31,20,2024,6,day >= anchor -> next
2024,5,31,28,2024,6,day >= anchor -> next
2024,5,31,29,2024,6,day >= anchor -> next
2024,5,31,30,2024,6,day >= anchor -> next
2024,5,31,31,2024,6,day >= anchor -> next
2024,6,1,None,2024,6,no_anchor -> current
2024,6,1,0,2024,6,no_anchor -> current
2024,6,1,1,2024,7,day >= anchor -> next
2024,6,1,2,2024,6,day < anchor -> current
2024,6,1,10,2024,6,day < anchor -> current
2024,6,1,15,2024,6,day < anchor -> current
2024,6,1,20,2024,6,day < anchor -> current
2024,6,1,28,2024,6,day < anchor -> current
2024,6,1,29,2024,6,day < anchor -> current
2024,6,1,30,2024,6,day < anchor -> current
2024,6,1,31,2024,6,day < anchor -> current
2024,6,2,None,2024,6,no_anchor -> current
2024,6,2,0,2024,6,no_anchor -> current
2024,6,2,1,2024,7,day >= anchor -> next
2024,6,2,2,2024,7,day >= anchor -> next
2024,6,2,10,2024,6,day < anchor -> current
2024,6,2,15,2024,6,day < anchor -> current
2024,6,2,20,2024,6,day < anchor -> current
2024,6,2,28,2024,6,day < anchor -> current
2024,6,2,29,2024,6,day < anchor -> current
2024,6,2,30,2024,6,day < anchor -> current
2024,6,2,31,2024,6,day < anchor -> current
2024,6,10,None,2024,6,no_anchor -> current
2024,6,10,0,2024,6,no_anchor -> current
